23726161_1378364400000_6070-6080,29.2608247111
23726161_1378364400000_6080-6100,41.8924036585
23726161_1378364400000_6100-6120,31.7520527813
23726161_1378364400000_6120-6175,25.9976668164
23726161_1378364400000_6175-7430,-37.8619823065
23726161_1378364400000_7430-400,-71.8268945871
23726161_1378364400000_400-420,-34.3189715538
23726161_1378364400000_420-430,-49.6992771565
23726161_1378364400000_430-450,0.976161440016
23726161_1378364400000_450-1420,212.102929974
23726161_1378364400000_1420-1425,40.9976668163
23726161_1378364400000_1425-1881,176.716965062
23726161_1378450800000_35297-23276,-253.788574878
23726161_1378450800000_23276-23750,19.474583017
23726161_1378450800000_23750-23770,20.878091789
23726161_1378450800000_23770-16953,18.6324777539
23726161_1378450800000_16953-16960,-5.22717136891
23726161_1378450800000_16960-16980,21.0535303855
23726161_1378450800000_16980-16990,38.0535303854
23726161_1378450800000_16990-17010,48.5973900346
23726161_1378450800000_17010-17040,14.5447584556
23726161_1378450800000_17040-17070,-37.5605047022
23726161_1378450800000_17070-17080,-53.876294176
23726161_1378450800000_17080-17100,-2.05173277243
23726161_1378450800000_17100-17110,21.1587935433
23726161_1378450800000_17110-17120,19.7026531925
23726161_1378450800000_17120-17140,25.5096707363
23726161_1378450800000_17140-17160,13.7201970521
23726161_1378450800000_17160-17170,-11.8061187374
23726161_1378450800000_17170-17180,11.9307233679
23726161_1378450800000_17180-17210,42.3517759995
23726161_1378450800000_17210-17230,23.6149338942
23726161_1378450800000_17230-17250,35.9307233679
23726161_1378450800000_17250-17260,11.4921268767
23726161_1378450800000_17260-17280,8.12370582405
23726161_1378450800000_17280-17300,-9.31489066717
23726161_1378450800000_17300-17310,-28.6833117198
23726161_1378450800000_17310-29530,-8.87629417595
23726161_1378450800000_29530-7350,-13.4026099654
23726161_1378450800000_7350-7360,12.7903724907
23726161_1378450800000_7360-7380,7.84300406967
23726161_1378450800000_7380-7400,12.474583017
23726161_1378450800000_7400-6050,0.597390034574
23726161_1378450800000_6050-6060,50.8430040697
23726161_1378450800000_6060-6070,36.4394952977
23726161_1378450800000_6070-6080,30.5798461749
23726161_1378450800000_6080-6100,43.2114251223
23726161_1378450800000_6100-6120,33.0710742451
23726161_1378450800000_6120-6175,27.3166882802
23726161_1378450800000_6175-7430,-36.5429608426
23726161_1378450800000_7430-400,-70.5078731233
23726161_1378450800000_400-420,-32.9999500899
23726161_1378450800000_420-430,-48.3802556927
23726161_1378450800000_430-450,2.29518290385
23726161_1378450800000_450-1420,213.421951438
23726161_1378450800000_1420-1425,42.3166882802
23726161_1378450800000_1425-1881,178.035986526
23726161_1378710000000_35297-23276,-252.581286674
23726161_1378710000000_23276-23750,20.6818712211
23726161_1378710000000_23750-23770,22.085379993
23726161_1378710000000_23770-16953,19.8397659579
23726161_1378710000000_16953-16960,-4.01988316486
23726161_1378710000000_16960-16980,22.2608185895
23726161_1378710000000_16980-16990,39.2608185895
23726161_1378710000000_16990-17010,49.8046782386
23726161_1378710000000_17010-17040,15.7520466597
23726161_1378710000000_17040-17070,-36.3532164982
23726161_1378710000000_17070-17080,-52.6690059719
23726161_1378710000000_17080-17100,-0.844444568387
23726161_1378710000000_17100-17110,22.3660817474
23726161_1378710000000_17110-17120,20.9099413965
23726161_1378710000000_17120-17140,26.7169589404
23726161_1378710000000_17140-17160,14.9274852562
23726161_1378710000000_17160-17170,-10.5988305333
23726161_1378710000000_17170-17180,13.1380115719
23726161_1378710000000_17180-17210,43.5590642035
23726161_1378710000000_17210-17230,24.8222220983
23726161_1378710000000_17230-17250,37.138011572
23726161_1378710000000_17250-17260,12.6994150807
23726161_1378710000000_17260-17280,9.3309940281
23726161_1378710000000_17280-17300,-8.10760246313
23726161_1378710000000_17300-17310,-27.4760235158
23726161_1378710000000_17310-29530,-7.6690059719
23726161_1378710000000_29530-7350,-12.1953217614
23726161_1378710000000_7350-7360,13.9976606948
23726161_1378710000000_7360-7380,9.05029227372
23726161_1378710000000_7380-7400,13.6818712211
23726161_1378710000000_7400-6050,1.80467823862
23726161_1378710000000_6050-6060,52.0502922738
23726161_1378710000000_6060-6070,37.6467835018
23726161_1378710000000_6070-6080,31.787134379
23726161_1378710000000_6080-6100,44.4187133264
23726161_1378710000000_6100-6120,34.2783624492
23726161_1378710000000_6120-6175,28.5239764843
23726161_1378710000000_6175-7430,-35.3356726386
23726161_1378710000000_7430-400,-69.3005849193
23726161_1378710000000_400-420,-31.7926618859
23726161_1378710000000_420-430,-47.1729674886
23726161_1378710000000_430-450,3.5024711079
23726161_1378710000000_450-1420,214.629239642
23726161_1378710000000_1420-1425,43.5239764842
23726161_1378710000000_1425-1881,179.24327473
23726161_1378796400000_35297-23276,-253.38867046
23726161_1378796400000_23276-23750,19.8744874344
23726161_1378796400000_23750-23770,21.2779962063
23726161_1378796400000_23770-16953,19.0323821712
23726161_1378796400000_16953-16960,-4.82726695159
23726161_1378796400000_16960-16980,21.4534348028
23726161_1378796400000_16980-16990,38.4534348028
23726161_1378796400000_16990-17010,48.9972944519
23726161_1378796400000_17010-17040,14.944662873
23726161_1378796400000_17040-17070,-37.1606002849
23726161_1378796400000_17070-17080,-53.4763897586
23726161_1378796400000_17080-17100,-1.65182835511
23726161_1378796400000_17100-17110,21.5586979607
23726161_1378796400000_17110-17120,20.1025576098
23726161_1378796400000_17120-17140,25.9095751537
23726161_1378796400000_17140-17160,14.1201014694
23726161_1378796400000_17160-17170,-11.40621432
23726161_1378796400000_17170-17180,12.3306277852
23726161_1378796400000_17180-17210,42.7516804168
23726161_1378796400000_17210-17230,24.0148383115
23726161_1378796400000_17230-17250,36.3306277852
23726161_1378796400000_17250-17260,11.892031294
23726161_1378796400000_17260-17280,8.52361024137
23726161_1378796400000_17280-17300,-8.91498624986
23726161_1378796400000_17300-17310,-28.2834073025
23726161_1378796400000_17310-29530,-8.47638975863
23726161_1378796400000_29530-7350,-13.0027055481
23726161_1378796400000_7350-7360,13.190276908
23726161_1378796400000_7360-7380,8.24290848699
23726161_1378796400000_7380-7400,12.8744874344
23726161_1378796400000_7400-6050,0.997294451892
23726161_1378796400000_6050-6060,51.242908487
23726161_1378796400000_6060-6070,36.8393997151
23726161_1378796400000_6070-6080,30.9797505922
23726161_1378796400000_6080-6100,43.6113295396
23726161_1378796400000_6100-6120,33.4709786624
23726161_1378796400000_6120-6175,27.7165926976
23726161_1378796400000_6175-7430,-36.1430564253
23726161_1378796400000_7430-400,-70.107968706
23726161_1378796400000_400-420,-32.6000456726
23726161_1378796400000_420-430,-47.9803512753
23726161_1378796400000_430-450,2.69508732117
23726161_1378796400000_450-1420,213.821855855
23726161_1378796400000_1420-1425,42.7165926975
23726161_1378796400000_1425-1881,178.435890943
23726161_1378882800000_35297-23276,-253.418008104
23726161_1378882800000_23276-23750,19.8451497912
23726161_1378882800000_23750-23770,21.2486585631
23726161_1378882800000_23770-16953,19.0030445281
23726161_1378882800000_16953-16960,-4.85660459473
23726161_1378882800000_16960-16980,21.4240971596
23726161_1378882800000_16980-16990,38.4240971596
23726161_1378882800000_16990-17010,48.9679568088
23726161_1378882800000_17010-17040,14.9153252298
23726161_1378882800000_17040-17070,-37.1899379281
23726161_1378882800000_17070-17080,-53.5057274018
23726161_1378882800000_17080-17100,-1.68116599826
23726161_1378882800000_17100-17110,21.5293603175
23726161_1378882800000_17110-17120,20.0732199666
23726161_1378882800000_17120-17140,25.8802375105
23726161_1378882800000_17140-17160,14.0907638263
23726161_1378882800000_17160-17170,-11.4355519632
23726161_1378882800000_17170-17180,12.3012901421
23726161_1378882800000_17180-17210,42.7223427737
23726161_1378882800000_17210-17230,23.9855006684
23726161_1378882800000_17230-17250,36.3012901421
23726161_1378882800000_17250-17260,11.8626936508
23726161_1378882800000_17260-17280,8.49427259823
23726161_1378882800000_17280-17300,-8.944323893
23726161_1378882800000_17300-17310,-28.3127449456
23726161_1378882800000_17310-29530,-8.50572740177
23726161_1378882800000_29530-7350,-13.0320431913
23726161_1378882800000_7350-7360,13.1609392649
23726161_1378882800000_7360-7380,8.21357084385
23726161_1378882800000_7380-7400,12.8451497912
23726161_1378882800000_7400-6050,0.967956808748
23726161_1378882800000_6050-6060,51.2135708439
23726161_1378882800000_6060-6070,36.8100620719
23726161_1378882800000_6070-6080,30.9504129491
23726161_1378882800000_6080-6100,43.5819918965
23726161_1378882800000_6100-6120,33.4416410193
23726161_1378882800000_6120-6175,27.6872550544
23726161_1378882800000_6175-7430,-36.1723940684
23726161_1378882800000_7430-400,-70.1373063491
23726161_1378882800000_400-420,-32.6293833158
23726161_1378882800000_420-430,-48.0096889185
23726161_1378882800000_430-450,2.66574967803
23726161_1378882800000_450-1420,213.792518212
23726161_1378882800000_1420-1425,42.6872550544
23726161_1378882800000_1425-1881,178.4065533
23726161_1378969200000_35297-23276,-255.107596342
23726161_1378969200000_23276-23750,18.1555615532
23726161_1378969200000_23750-23770,19.5590703251
23726161_1378969200000_23770-16953,17.31345629
23726161_1378969200000_16953-16960,-6.54619283274
23726161_1378969200000_16960-16980,19.7345089216
23726161_1378969200000_16980-16990,36.7345089216
23726161_1378969200000_16990-17010,47.2783685708
23726161_1378969200000_17010-17040,13.2257369918
23726161_1378969200000_17040-17070,-38.8795261661
23726161_1378969200000_17070-17080,-55.1953156398
23726161_1378969200000_17080-17100,-3.37075423627
23726161_1378969200000_17100-17110,19.8397720795
23726161_1378969200000_17110-17120,18.3836317286
23726161_1378969200000_17120-17140,24.1906492725
23726161_1378969200000_17140-17160,12.4011755883
23726161_1378969200000_17160-17170,-13.1251402012
23726161_1378969200000_17170-17180,10.6117019041
23726161_1378969200000_17180-17210,41.0327545357
23726161_1378969200000_17210-17230,22.2959124304
23726161_1378969200000_17230-17250,34.6117019041
23726161_1378969200000_17250-17260,10.1731054128
23726161_1378969200000_17260-17280,6.80468436022
23726161_1378969200000_17280-17300,-10.633912131
23726161_1378969200000_17300-17310,-30.0023331837
23726161_1378969200000_17310-29530,-10.1953156398
23726161_1378969200000_29530-7350,-14.7216314293
23726161_1378969200000_7350-7360,11.4713510269
23726161_1378969200000_7360-7380,6.52398260584
23726161_1378969200000_7380-7400,11.1555615532
23726161_1378969200000_7400-6050,-0.721631429262
23726161_1378969200000_6050-6060,49.5239826059
23726161_1378969200000_6060-6070,35.1204738339
23726161_1378969200000_6070-6080,29.2608247111
23726161_1378969200000_6080-6100,41.8924036585
23726161_1378969200000_6100-6120,31.7520527813
23726161_1378969200000_6120-6175,25.9976668164
23726161_1378969200000_6175-7430,-37.8619823065
23726161_1378969200000_7430-400,-71.8268945871
23726161_1378969200000_400-420,-34.3189715538
23726161_1378969200000_420-430,-49.6992771565
23726161_1378969200000_430-450,0.976161440016
23726161_1378969200000_450-1420,212.102929974
23726161_1378969200000_1420-1425,40.9976668163
23726161_1378969200000_1425-1881,176.716965062
23726161_1379055600000_35297-23276,-253.788574878
23726161_1379055600000_23276-23750,19.474583017
23726161_1379055600000_23750-23770,20.878091789
23726161_1379055600000_23770-16953,18.6324777539
23726161_1379055600000_16953-16960,-5.22717136891
23726161_1379055600000_16960-16980,21.0535303855
23726161_1379055600000_16980-16990,38.0535303854
23726161_1379055600000_16990-17010,48.5973900346
23726161_1379055600000_17010-17040,14.5447584556
23726161_1379055600000_17040-17070,-37.5605047022
23726161_1379055600000_17070-17080,-53.876294176
23726161_1379055600000_17080-17100,-2.05173277243
23726161_1379055600000_17100-17110,21.1587935433
23726161_1379055600000_17110-17120,19.7026531925
23726161_1379055600000_17120-17140,25.5096707363
23726161_1379055600000_17140-17160,13.7201970521
23726161_1379055600000_17160-17170,-11.8061187374
23726161_1379055600000_17170-17180,11.9307233679
23726161_1379055600000_17180-17210,42.3517759995
23726161_1379055600000_17210-17230,23.6149338942
23726161_1379055600000_17230-17250,35.9307233679
23726161_1379055600000_17250-17260,11.4921268767
23726161_1379055600000_17260-17280,8.12370582405
23726161_1379055600000_17280-17300,-9.31489066717
23726161_1379055600000_17300-17310,-28.6833117198
23726161_1379055600000_17310-29530,-8.87629417595
23726161_1379055600000_29530-7350,-13.4026099654
23726161_1379055600000_7350-7360,12.7903724907
23726161_1379055600000_7360-7380,7.84300406967
23726161_1379055600000_7380-7400,12.474583017
23726161_1379055600000_7400-6050,0.597390034574
23726161_1379055600000_6050-6060,50.8430040697
23726161_1379055600000_6060-6070,36.4394952977
23726161_1379055600000_6070-6080,30.5798461749
23726161_1379055600000_6080-6100,43.2114251223
23726161_1379055600000_6100-6120,33.0710742451
23726161_1379055600000_6120-6175,27.3166882802
23726161_1379055600000_6175-7430,-36.5429608426
23726161_1379055600000_7430-400,-70.5078731233
23726161_1379055600000_400-420,-32.9999500899
23726161_1379055600000_420-430,-48.3802556927
23726161_1379055600000_430-450,2.29518290385
23726161_1379055600000_450-1420,213.421951438
23726161_1379055600000_1420-1425,42.3166882802
23726161_1379055600000_1425-1881,178.035986526
23726161_1379314800000_35297-23276,-252.581286674
23726161_1379314800000_23276-23750,20.6818712211
23726161_1379314800000_23750-23770,22.085379993
23726161_1379314800000_23770-16953,19.8397659579
23726161_1379314800000_16953-16960,-4.01988316486
23726161_1379314800000_16960-16980,22.2608185895
23726161_1379314800000_16980-16990,39.2608185895
23726161_1379314800000_16990-17010,49.8046782386
23726161_1379314800000_17010-17040,15.7520466597
23726161_1379314800000_17040-17070,-36.3532164982
23726161_1379314800000_17070-17080,-52.6690059719
23726161_1379314800000_17080-17100,-0.844444568387
23726161_1379314800000_17100-17110,22.3660817474
23726161_1379314800000_17110-17120,20.9099413965
23726161_1379314800000_17120-17140,26.7169589404
23726161_1379314800000_17140-17160,14.9274852562
23726161_1379314800000_17160-17170,-10.5988305333
23726161_1379314800000_17170-17180,13.1380115719
23726161_1379314800000_17180-17210,43.5590642035
23726161_1379314800000_17210-17230,24.8222220983
23726161_1379314800000_17230-17250,37.138011572
23726161_1379314800000_17250-17260,12.6994150807
23726161_1379314800000_17260-17280,9.3309940281
23726161_1379314800000_17280-17300,-8.10760246313
23726161_1379314800000_17300-17310,-27.4760235158
23726161_1379314800000_17310-29530,-7.6690059719
23726161_1379314800000_29530-7350,-12.1953217614
23726161_1379314800000_7350-7360,13.9976606948
23726161_1379314800000_7360-7380,9.05029227372
23726161_1379314800000_7380-7400,13.6818712211
23726161_1379314800000_7400-6050,1.80467823862
23726161_1379314800000_6050-6060,52.0502922738
23726161_1379314800000_6060-6070,37.6467835018
23726161_1379314800000_6070-6080,31.787134379
23726161_1379314800000_6080-6100,44.4187133264
23726161_1379314800000_6100-6120,34.2783624492
23726161_1379314800000_6120-6175,28.5239764843
23726161_1379314800000_6175-7430,-35.3356726386
23726161_1379314800000_7430-400,-69.3005849193
23726161_1379314800000_400-420,-31.7926618859
23726161_1379314800000_420-430,-47.1729674886
23726161_1379314800000_430-450,3.5024711079
23726161_1379314800000_450-1420,214.629239642
23726161_1379314800000_1420-1425,43.5239764842
23726161_1379314800000_1425-1881,179.24327473
23726161_1379401200000_35297-23276,-253.38867046
23726161_1379401200000_23276-23750,19.8744874344
23726161_1379401200000_23750-23770,21.2779962063
23726161_1379401200000_23770-16953,19.0323821712
23726161_1379401200000_16953-16960,-4.82726695159
23726161_1379401200000_16960-16980,21.4534348028
23726161_1379401200000_16980-16990,38.4534348028
23726161_1379401200000_16990-17010,48.9972944519
23726161_1379401200000_17010-17040,14.944662873
23726161_1379401200000_17040-17070,-37.1606002849
23726161_1379401200000_17070-17080,-53.4763897586
23726161_1379401200000_17080-17100,-1.65182835511
23726161_1379401200000_17100-17110,21.5586979607
23726161_1379401200000_17110-17120,20.1025576098
23726161_1379401200000_17120-17140,25.9095751537
23726161_1379401200000_17140-17160,14.1201014694
23726161_1379401200000_17160-17170,-11.40621432
23726161_1379401200000_17170-17180,12.3306277852
23726161_1379401200000_17180-17210,42.7516804168
23726161_1379401200000_17210-17230,24.0148383115
23726161_1379401200000_17230-17250,36.3306277852
23726161_1379401200000_17250-17260,11.892031294
23726161_1379401200000_17260-17280,8.52361024137
23726161_1379401200000_17280-17300,-8.91498624986
23726161_1379401200000_17300-17310,-28.2834073025
23726161_1379401200000_17310-29530,-8.47638975863
23726161_1379401200000_29530-7350,-13.0027055481
23726161_1379401200000_7350-7360,13.190276908
23726161_1379401200000_7360-7380,8.24290848699
23726161_1379401200000_7380-7400,12.8744874344
23726161_1379401200000_7400-6050,0.997294451892
23726161_1379401200000_6050-6060,51.242908487
23726161_1379401200000_6060-6070,36.8393997151
23726161_1379401200000_6070-6080,30.9797505922
23726161_1379401200000_6080-6100,43.6113295396
23726161_1379401200000_6100-6120,33.4709786624
23726161_1379401200000_6120-6175,27.7165926976
23726161_1379401200000_6175-7430,-36.1430564253
23726161_1379401200000_7430-400,-70.107968706
23726161_1379401200000_400-420,-32.6000456726
23726161_1379401200000_420-430,-47.9803512753
23726161_1379401200000_430-450,2.69508732117
23726161_1379401200000_450-1420,213.821855855
23726161_1379401200000_1420-1425,42.7165926975
23726161_1379401200000_1425-1881,178.435890943
23726161_1379487600000_35297-23276,-253.418008104
23726161_1379487600000_23276-23750,19.8451497912
23726161_1379487600000_23750-23770,21.2486585631
23726161_1379487600000_23770-16953,19.0030445281
23726161_1379487600000_16953-16960,-4.85660459473
23726161_1379487600000_16960-16980,21.4240971596
23726161_1379487600000_16980-16990,38.4240971596
23726161_1379487600000_16990-17010,48.9679568088
23726161_1379487600000_17010-17040,14.9153252298
23726161_1379487600000_17040-17070,-37.1899379281
23726161_1379487600000_17070-17080,-53.5057274018
23726161_1379487600000_17080-17100,-1.68116599826
23726161_1379487600000_17100-17110,21.5293603175
23726161_1379487600000_17110-17120,20.0732199666
23726161_1379487600000_17120-17140,25.8802375105
23726161_1379487600000_17140-17160,14.0907638263
23726161_1379487600000_17160-17170,-11.4355519632
23726161_1379487600000_17170-17180,12.3012901421
23726161_1379487600000_17180-17210,42.7223427737
23726161_1379487600000_17210-17230,23.9855006684
23726161_1379487600000_17230-17250,36.3012901421
23726161_1379487600000_17250-17260,11.8626936508
23726161_1379487600000_17260-17280,8.49427259823
23726161_1379487600000_17280-17300,-8.944323893
23726161_1379487600000_17300-17310,-28.3127449456
23726161_1379487600000_17310-29530,-8.50572740177
23726161_1379487600000_29530-7350,-13.0320431913
23726161_1379487600000_7350-7360,13.1609392649
23726161_1379487600000_7360-7380,8.21357084385
23726161_1379487600000_7380-7400,12.8451497912
23726161_1379487600000_7400-6050,0.967956808748
23726161_1379487600000_6050-6060,51.2135708439
23726161_1379487600000_6060-6070,36.8100620719
23726161_1379487600000_6070-6080,30.9504129491
23726161_1379487600000_6080-6100,43.5819918965
23726161_1379487600000_6100-6120,33.4416410193
23726161_1379487600000_6120-6175,27.6872550544
23726161_1379487600000_6175-7430,-36.1723940684
23726161_1379487600000_7430-400,-70.1373063491
23726161_1379487600000_400-420,-32.6293833158
23726161_1379487600000_420-430,-48.0096889185
23726161_1379487600000_430-450,2.66574967803
23726161_1379487600000_450-1420,213.792518212
23726161_1379487600000_1420-1425,42.6872550544
23726161_1379487600000_1425-1881,178.4065533
23726161_1379574000000_35297-23276,-255.107596342
23726161_1379574000000_23276-23750,18.1555615532
23726161_1379574000000_23750-23770,19.5590703251
23726161_1379574000000_23770-16953,17.31345629
23726161_1379574000000_16953-16960,-6.54619283274
23726161_1379574000000_16960-16980,19.7345089216
23726161_1379574000000_16980-16990,36.7345089216
23726161_1379574000000_16990-17010,47.2783685708
23726161_1379574000000_17010-17040,13.2257369918
23726161_1379574000000_17040-17070,-38.8795261661
23726161_1379574000000_17070-17080,-55.1953156398
23726161_1379574000000_17080-17100,-3.37075423627
23726161_1379574000000_17100-17110,19.8397720795
23726161_1379574000000_17110-17120,18.3836317286
23726161_1379574000000_17120-17140,24.1906492725
23726161_1379574000000_17140-17160,12.4011755883
23726161_1379574000000_17160-17170,-13.1251402012
23726161_1379574000000_17170-17180,10.6117019041
23726161_1379574000000_17180-17210,41.0327545357
23726161_1379574000000_17210-17230,22.2959124304
23726161_1379574000000_17230-17250,34.6117019041
23726161_1379574000000_17250-17260,10.1731054128
23726161_1379574000000_17260-17280,6.80468436022
23726161_1379574000000_17280-17300,-10.633912131
23726161_1379574000000_17300-17310,-30.0023331837
23726161_1379574000000_17310-29530,-10.1953156398
23726161_1379574000000_29530-7350,-14.7216314293
23726161_1379574000000_7350-7360,11.4713510269
23726161_1379574000000_7360-7380,6.52398260584
23726161_1379574000000_7380-7400,11.1555615532
23726161_1379574000000_7400-6050,-0.721631429262
23726161_1379574000000_6050-6060,49.5239826059
23726161_1379574000000_6060-6070,35.1204738339
23726161_1379574000000_6070-6080,29.2608247111
23726161_1379574000000_6080-6100,41.8924036585
23726161_1379574000000_6100-6120,31.7520527813
23726161_1379574000000_6120-6175,25.9976668164
23726161_1379574000000_6175-7430,-37.8619823065
23726161_1379574000000_7430-400,-71.8268945871
23726161_1379574000000_400-420,-34.3189715538
23726161_1379574000000_420-430,-49.6992771565
23726161_1379574000000_430-450,0.976161440016
23726161_1379574000000_450-1420,212.102929974
23726161_1379574000000_1420-1425,40.9976668163
23726161_1379574000000_1425-1881,176.716965062
23726161_1379660400000_35297-23276,-253.788574878
23726161_1379660400000_23276-23750,19.474583017
23726161_1379660400000_23750-23770,20.878091789
23726161_1379660400000_23770-16953,18.6324777539
23726161_1379660400000_16953-16960,-5.22717136891
23726161_1379660400000_16960-16980,21.0535303855
23726161_1379660400000_16980-16990,38.0535303854
23726161_1379660400000_16990-17010,48.5973900346
23726161_1379660400000_17010-17040,14.5447584556
23726161_1379660400000_17040-17070,-37.5605047022
23726161_1379660400000_17070-17080,-53.876294176
23726161_1379660400000_17080-17100,-2.05173277243
23726161_1379660400000_17100-17110,21.1587935433
23726161_1379660400000_17110-17120,19.7026531925
23726161_1379660400000_17120-17140,25.5096707363
23726161_1379660400000_17140-17160,13.7201970521
23726161_1379660400000_17160-17170,-11.8061187374
23726161_1379660400000_17170-17180,11.9307233679
23726161_1379660400000_17180-17210,42.3517759995
23726161_1379660400000_17210-17230,23.6149338942
23726161_1379660400000_17230-17250,35.9307233679
23726161_1379660400000_17250-17260,11.4921268767
23726161_1379660400000_17260-17280,8.12370582405
23726161_1379660400000_17280-17300,-9.31489066717
23726161_1379660400000_17300-17310,-28.6833117198
23726161_1379660400000_17310-29530,-8.87629417595
23726161_1379660400000_29530-7350,-13.4026099654
23726161_1379660400000_7350-7360,12.7903724907
23726161_1379660400000_7360-7380,7.84300406967
23726161_1379660400000_7380-7400,12.474583017
23726161_1379660400000_7400-6050,0.597390034574
23726161_1379660400000_6050-6060,50.8430040697
23726161_1379660400000_6060-6070,36.4394952977
23726161_1379660400000_6070-6080,30.5798461749
23726161_1379660400000_6080-6100,43.2114251223
23726161_1379660400000_6100-6120,33.0710742451
23726161_1379660400000_6120-6175,27.3166882802
23726161_1379660400000_6175-7430,-36.5429608426
23726161_1379660400000_7430-400,-70.5078731233
23726161_1379660400000_400-420,-32.9999500899
23726161_1379660400000_420-430,-48.3802556927
23726161_1379660400000_430-450,2.29518290385
23726161_1379660400000_450-1420,213.421951438
23726161_1379660400000_1420-1425,42.3166882802
23726161_1379660400000_1425-1881,178.035986526
23726161_1379919600000_35297-23276,-252.581286674
23726161_1379919600000_23276-23750,20.6818712211
23726161_1379919600000_23750-23770,22.085379993
23726161_1379919600000_23770-16953,19.8397659579
23726161_1379919600000_16953-16960,-4.01988316486
23726161_1379919600000_16960-16980,22.2608185895
23726161_1379919600000_16980-16990,39.2608185895
23726161_1379919600000_16990-17010,49.8046782386
23726161_1379919600000_17010-17040,15.7520466597
23726161_1379919600000_17040-17070,-36.3532164982
23726161_1379919600000_17070-17080,-52.6690059719
23726161_1379919600000_17080-17100,-0.844444568387
23726161_1379919600000_17100-17110,22.3660817474
23726161_1379919600000_17110-17120,20.9099413965
23726161_1379919600000_17120-17140,26.7169589404
23726161_1379919600000_17140-17160,14.9274852562
23726161_1379919600000_17160-17170,-10.5988305333
23726161_1379919600000_17170-17180,13.1380115719
23726161_1379919600000_17180-17210,43.5590642035
23726161_1379919600000_17210-17230,24.8222220983
23726161_1379919600000_17230-17250,37.138011572
23726161_1379919600000_17250-17260,12.6994150807
23726161_1379919600000_17260-17280,9.3309940281
23726161_1379919600000_17280-17300,-8.10760246313
23726161_1379919600000_17300-17310,-27.4760235158
23726161_1379919600000_17310-29530,-7.6690059719
23726161_1379919600000_29530-7350,-12.1953217614
23726161_1379919600000_7350-7360,13.9976606948
23726161_1379919600000_7360-7380,9.05029227372
23726161_1379919600000_7380-7400,13.6818712211
23726161_1379919600000_7400-6050,1.80467823862
23726161_1379919600000_6050-6060,52.0502922738
23726161_1379919600000_6060-6070,37.6467835018
23726161_1379919600000_6070-6080,31.787134379
23726161_1379919600000_6080-6100,44.4187133264
23726161_1379919600000_6100-6120,34.2783624492
23726161_1379919600000_6120-6175,28.5239764843
23726161_1379919600000_6175-7430,-35.3356726386
23726161_1379919600000_7430-400,-69.3005849193
23726161_1379919600000_400-420,-31.7926618859
23726161_1379919600000_420-430,-47.1729674886
23726161_1379919600000_430-450,3.5024711079
23726161_1379919600000_450-1420,214.629239642
23726161_1379919600000_1420-1425,43.5239764842
23726161_1379919600000_1425-1881,179.24327473
23726161_1380006000000_35297-23276,-253.38867046
23726161_1380006000000_23276-23750,19.8744874344
23726161_1380006000000_23750-23770,21.2779962063
23726161_1380006000000_23770-16953,19.0323821712
23726161_1380006000000_16953-16960,-4.82726695159
23726161_1380006000000_16960-16980,21.4534348028
23726161_1380006000000_16980-16990,38.4534348028
23726161_1380006000000_16990-17010,48.9972944519
23726161_1380006000000_17010-17040,14.944662873
23726161_1380006000000_17040-17070,-37.1606002849
23726161_1380006000000_17070-17080,-53.4763897586
23726161_1380006000000_17080-17100,-1.65182835511
23726161_1380006000000_17100-17110,21.5586979607
23726161_1380006000000_17110-17120,20.1025576098
23726161_1380006000000_17120-17140,25.9095751537
23726161_1380006000000_17140-17160,14.1201014694
23726161_1380006000000_17160-17170,-11.40621432
23726161_1380006000000_17170-17180,12.3306277852
23726161_1380006000000_17180-17210,42.7516804168
23726161_1380006000000_17210-17230,24.0148383115
23726161_1380006000000_17230-17250,36.3306277852
23726161_1380006000000_17250-17260,11.892031294
23726161_1380006000000_17260-17280,8.52361024137
23726161_1380006000000_17280-17300,-8.91498624986
23726161_1380006000000_17300-17310,-28.2834073025
23726161_1380006000000_17310-29530,-8.47638975863
23726161_1380006000000_29530-7350,-13.0027055481
23726161_1380006000000_7350-7360,13.190276908
23726161_1380006000000_7360-7380,8.24290848699
23726161_1380006000000_7380-7400,12.8744874344
23726161_1380006000000_7400-6050,0.997294451892
23726161_1380006000000_6050-6060,51.242908487
23726161_1380006000000_6060-6070,36.8393997151
23726161_1380006000000_6070-6080,30.9797505922
23726161_1380006000000_6080-6100,43.6113295396
23726161_1380006000000_6100-6120,33.4709786624
23726161_1380006000000_6120-6175,27.7165926976
23726161_1380006000000_6175-7430,-36.1430564253
23726161_1380006000000_7430-400,-70.107968706
23726161_1380006000000_400-420,-32.6000456726
23726161_1380006000000_420-430,-47.9803512753
23726161_1380006000000_430-450,2.69508732117
23726161_1380006000000_450-1420,213.821855855
23726161_1380006000000_1420-1425,42.7165926975
23726161_1380006000000_1425-1881,178.435890943
23726161_1380092400000_35297-23276,-253.418008104
23726161_1380092400000_23276-23750,19.8451497912
23726161_1380092400000_23750-23770,21.2486585631
23726161_1380092400000_23770-16953,19.0030445281
23726161_1380092400000_16953-16960,-4.85660459473
23726161_1380092400000_16960-16980,21.4240971596
23726161_1380092400000_16980-16990,38.4240971596
23726161_1380092400000_16990-17010,48.9679568088
23726161_1380092400000_17010-17040,14.9153252298
23726161_1380092400000_17040-17070,-37.1899379281
23726161_1380092400000_17070-17080,-53.5057274018
