23240144_1380265200000_29130-25200,-42.0
23240144_1380265200000_25200-25210,-88.0
23240144_1380265200000_25210-75406,-36.0
23240144_1380265200000_75406-75403,-35.0
23240144_1380265200000_75403-75404,90.0
23240144_1380265200000_75404-75405,73.0
23240144_1380265200000_75405-9138,26.0
23240144_1380265200000_9138-26365,-16.0
23240144_1380265200000_26365-29421,1.0
23240144_1380265200000_29421-26370,1.0
23240144_1380265200000_26370-26380,-1.0
23240144_1380265200000_26380-26390,14.0
23240144_1380265200000_26390-26400,-2.0
23240144_1380265200000_26400-17350,17.0
23240144_1380265200000_17350-7380,3.0
23240144_1380265200000_7380-7382,26.0
23240144_1380265200000_7382-26480,24.0
23240144_1380265200000_26480-26490,-28.0
23240144_1380265200000_26490-26510,-63.0
23240144_1380265200000_26510-18600,-21.0
23240144_1380265200000_18600-18610,4.0
23240144_1380265200000_18610-18620,15.0
23240144_1380265200000_18620-18630,8.0
23240144_1380265200000_18630-18640,-9.0
23240144_1380265200000_18640-18650,13.0
23240144_1380265200000_18650-18660,11.0
23240144_1380265200000_18660-18670,7.0
23240144_1380265200000_18670-13800,-21.0
23240144_1380265200000_13800-13810,18.0
23240144_1380265200000_13810-13830,19.0
23240144_1380265200000_13830-13840,19.0
23240144_1380265200000_13840-13870,51.0
23240144_1380265200000_13870-13890,88.0
23240144_1380265200000_13890-13910,152.0
23240144_1380265200000_13910-2672,50.0
23240144_1380265200000_2672-2180,9.0
21650159_1378191600000_68001-69026,-54.0
21650159_1378191600000_69026-73055,-52.0
21650159_1378191600000_73055-68064,-25.0
21650159_1378191600000_68064-68066,17.0
21650159_1378191600000_68066-68065,22.0
21650159_1378191600000_68065-68067,5.0
21650159_1378191600000_68067-68068,-31.0
21650159_1378191600000_68068-68069,2.0
21650159_1378191600000_68069-68063,1.0
21650159_1378191600000_68063-84821,1.0
21650159_1378191600000_84821-71866,0.0
21650159_1378191600000_71866-68360,-15.0
21650159_1378191600000_68360-68370,14.0
21650159_1378191600000_68370-68372,3.0
21650159_1378191600000_68372-66700,-3.0
21650159_1378191600000_66700-66710,7.0
21650159_1378191600000_66710-66730,-26.0
21650159_1378191600000_66730-66740,3.0
21650159_1378191600000_66740-67330,4.0
21650159_1378191600000_67330-67340,8.0
21650159_1378191600000_67340-67360,9.0
21650159_1378191600000_67360-67370,13.0
21650159_1378191600000_67370-67380,7.0
21650159_1378191600000_67380-67390,7.0
21650159_1378191600000_67390-67400,1.0
21650159_1378191600000_67400-67410,11.0
21650159_1378191600000_67410-67420,-8.0
21650159_1378191600000_67420-67430,-6.0
21650159_1378191600000_67430-67450,-2.0
21650159_1378191600000_67450-68440,-182.0
21650159_1378191600000_68440-68460,-20.0
21650159_1378191600000_68460-68470,20.0
21650159_1378191600000_68470-68480,-2.0
21650159_1378191600000_68480-68490,13.0
21650159_1378191600000_68490-68502,17.0
21650159_1378191600000_68502-68510,20.0
21650159_1378191600000_68510-68520,1.0
21650159_1378191600000_68520-68530,-3.0
21650159_1378191600000_68530-68540,5.0
21650159_1378191600000_68540-68550,5.0
21650159_1378191600000_68550-68560,12.0
21650159_1378191600000_68560-68612,22.0
21650159_1378191600000_68612-72983,12.0
21650159_1378191600000_72983-73080,53.0
21650159_1378191600000_73080-65325,69.0
21650159_1378191600000_65325-65327,26.0
21650159_1378191600000_65327-67015,-22.0
21650159_1378278000000_68001-69026,-24.0
21650159_1378278000000_69026-73055,-81.0
21650159_1378278000000_73055-68064,-5.0
21650159_1378278000000_68064-68066,-40.0
21650159_1378278000000_68066-68065,-35.0
21650159_1378278000000_68065-68067,-18.0
21650159_1378278000000_68067-68068,-47.0
21650159_1378278000000_68068-68069,-7.0
21650159_1378278000000_68069-68063,-85.0
21650159_1378278000000_68063-84821,8.0
21650159_1378278000000_84821-71866,5.0
21650159_1378278000000_71866-68360,-1.0
21650159_1378278000000_68360-68370,8.0
21650159_1378278000000_68370-68372,6.0
21650159_1378278000000_68372-66700,-4.0
21650159_1378278000000_66700-66710,6.0
21650159_1378278000000_66710-66730,-19.0
21650159_1378278000000_66730-66740,-4.0
21650159_1378278000000_66740-67330,-9.0
21650159_1378278000000_67330-67340,7.0
21650159_1378278000000_67340-67360,9.0
21650159_1378278000000_67360-67370,0.0
21650159_1378278000000_67370-67380,-5.0
21650159_1378278000000_67380-67390,7.0
21650159_1378278000000_67390-67400,5.0
21650159_1378278000000_67400-67410,14.0
21650159_1378278000000_67410-67420,-3.0
21650159_1378278000000_67420-67430,-4.0
21650159_1378278000000_67430-67450,-2.0
21650159_1378278000000_67450-68440,-61.0
21650159_1378278000000_68440-68460,4.0
21650159_1378278000000_68460-68470,17.0
21650159_1378278000000_68470-68480,-9.0
21650159_1378278000000_68480-68490,9.0
21650159_1378278000000_68490-68502,14.0
21650159_1378278000000_68502-68510,28.0
21650159_1378278000000_68510-68520,13.0
21650159_1378278000000_68520-68530,9.0
21650159_1378278000000_68530-68540,-12.0
21650159_1378278000000_68540-68550,-11.0
21650159_1378278000000_68550-68560,24.0
21650159_1378278000000_68560-68612,25.0
21650159_1378278000000_68612-72983,0.0
21650159_1378278000000_72983-73080,27.0
21650159_1378278000000_73080-65325,63.0
21650159_1378278000000_65325-65327,28.0
21650159_1378278000000_65327-67015,-353.0
21650159_1378364400000_68001-69026,-20.0
21650159_1378364400000_69026-73055,-26.0
21650159_1378364400000_73055-68064,4.0
21650159_1378364400000_68064-68066,-35.0
21650159_1378364400000_68066-68065,18.0
21650159_1378364400000_68065-68067,11.0
21650159_1378364400000_68067-68068,23.0
21650159_1378364400000_68068-68069,5.0
21650159_1378364400000_68069-68063,-87.0
21650159_1378364400000_68063-84821,-4.0
21650159_1378364400000_84821-71866,-4.0
21650159_1378364400000_71866-68360,-6.0
21650159_1378364400000_68360-68370,13.0
21650159_1378364400000_68370-68372,7.0
21650159_1378364400000_68372-66700,2.0
21650159_1378364400000_66700-66710,9.0
21650159_1378364400000_66710-66730,-8.0
21650159_1378364400000_66730-66740,6.0
21650159_1378364400000_66740-67330,-6.0
21650159_1378364400000_67330-67340,6.0
21650159_1378364400000_67340-67360,8.0
21650159_1378364400000_67360-67370,6.0
21650159_1378364400000_67370-67380,2.0
21650159_1378364400000_67380-67390,7.0
21650159_1378364400000_67390-67400,7.0
21650159_1378364400000_67400-67410,15.0
21650159_1378364400000_67410-67420,-1.0
21650159_1378364400000_67420-67430,3.0
21650159_1378364400000_67430-67450,9.0
21650159_1378364400000_67450-68440,-15.0
21650159_1378364400000_68440-68460,19.0
21650159_1378364400000_68460-68470,19.0
21650159_1378364400000_68470-68480,-5.0
21650159_1378364400000_68480-68490,14.0
21650159_1378364400000_68490-68502,25.0
21650159_1378364400000_68502-68510,27.0
21650159_1378364400000_68510-68520,14.0
21650159_1378364400000_68520-68530,10.0
21650159_1378364400000_68530-68540,18.0
21650159_1378364400000_68540-68550,14.0
21650159_1378364400000_68550-68560,27.0
21650159_1378364400000_68560-68612,27.0
21650159_1378364400000_68612-72983,9.0
21650159_1378364400000_72983-73080,55.0
21650159_1378364400000_73080-65325,54.0
21650159_1378364400000_65325-65327,17.0
21650159_1378364400000_65327-67015,25.0
21650159_1378450800000_68001-69026,5.0
21650159_1378450800000_69026-73055,-45.0
21650159_1378450800000_73055-68064,13.0
21650159_1378450800000_68064-68066,14.0
21650159_1378450800000_68066-68065,17.0
21650159_1378450800000_68065-68067,9.0
21650159_1378450800000_68067-68068,-31.0
21650159_1378450800000_68068-68069,0.0
21650159_1378450800000_68069-68063,-17.0
21650159_1378450800000_68063-84821,-45.0
21650159_1378450800000_84821-71866,0.0
21650159_1378450800000_71866-68360,-32.0
21650159_1378450800000_68360-68370,-7.0
21650159_1378450800000_68370-68372,16.0
21650159_1378450800000_68372-66700,10.0
21650159_1378450800000_66700-66710,13.0
21650159_1378450800000_66710-66730,-4.0
21650159_1378450800000_66730-66740,-9.0
21650159_1378450800000_66740-67330,-28.0
21650159_1378450800000_67330-67340,-19.0
21650159_1378450800000_67340-67360,11.0
21650159_1378450800000_67360-67370,12.0
21650159_1378450800000_67370-67380,9.0
21650159_1378450800000_67380-67390,10.0
21650159_1378450800000_67390-67400,10.0
21650159_1378450800000_67400-67410,18.0
21650159_1378450800000_67410-67420,3.0
21650159_1378450800000_67420-67430,3.0
21650159_1378450800000_67430-67450,5.0
21650159_1378450800000_67450-68440,-8.0
21650159_1378450800000_68440-68460,18.0
21650159_1378450800000_68460-68470,21.0
21650159_1378450800000_68470-68480,-1.0
21650159_1378450800000_68480-68490,3.0
21650159_1378450800000_68490-68502,4.0
21650159_1378450800000_68502-68510,16.0
21650159_1378450800000_68510-68520,3.0
21650159_1378450800000_68520-68530,-17.0
21650159_1378450800000_68530-68540,-4.0
21650159_1378450800000_68540-68550,11.0
21650159_1378450800000_68550-68560,20.0
21650159_1378450800000_68560-68612,17.0
21650159_1378450800000_68612-72983,8.0
21650159_1378450800000_72983-73080,61.0
21650159_1378450800000_73080-65325,63.0
21650159_1378450800000_65325-65327,24.0
21650159_1378450800000_65327-67015,-28.0
21650159_1378710000000_68001-69026,61.0
21650159_1378710000000_69026-73055,-42.0
21650159_1378710000000_73055-68064,23.0
21650159_1378710000000_68064-68066,-1.0
21650159_1378710000000_68066-68065,-23.0
21650159_1378710000000_68065-68067,-10.0
21650159_1378710000000_68067-68068,-15.0
21650159_1378710000000_68068-68069,-18.0
21650159_1378710000000_68069-68063,-35.0
21650159_1378710000000_68063-84821,-14.0
21650159_1378710000000_84821-71866,-12.0
21650159_1378710000000_71866-68360,-38.0
21650159_1378710000000_68360-68370,-18.0
21650159_1378710000000_68370-68372,2.0
21650159_1378710000000_68372-66700,-4.0
21650159_1378710000000_66700-66710,7.0
21650159_1378710000000_66710-66730,-28.0
21650159_1378710000000_66730-66740,0.0
21650159_1378710000000_66740-67330,-9.0
21650159_1378710000000_67330-67340,-6.0
21650159_1378710000000_67340-67360,4.0
21650159_1378710000000_67360-67370,1.0
21650159_1378710000000_67370-67380,9.0
21650159_1378710000000_67380-67390,9.0
21650159_1378710000000_67390-67400,9.0
21650159_1378710000000_67400-67410,17.0
21650159_1378710000000_67410-67420,-15.0
21650159_1378710000000_67420-67430,-15.0
21650159_1378710000000_67430-67450,-17.0
21650159_1378710000000_67450-68440,-108.0
21650159_1378710000000_68440-68460,19.0
21650159_1378710000000_68460-68470,21.0
21650159_1378710000000_68470-68480,0.0
21650159_1378710000000_68480-68490,8.0
21650159_1378710000000_68490-68502,12.0
21650159_1378710000000_68502-68510,21.0
21650159_1378710000000_68510-68520,9.0
21650159_1378710000000_68520-68530,-8.0
21650159_1378710000000_68530-68540,-33.0
21650159_1378710000000_68540-68550,15.0
21650159_1378710000000_68550-68560,27.0
21650159_1378710000000_68560-68612,21.0
21650159_1378710000000_68612-72983,-17.0
21650159_1378710000000_72983-73080,67.0
21650159_1378710000000_73080-65325,66.0
21650159_1378710000000_65325-65327,25.0
21650159_1378710000000_65327-67015,-509.0
21650159_1378796400000_68001-69026,-43.0
21650159_1378796400000_69026-73055,9.0
21650159_1378796400000_73055-68064,-16.0
21650159_1378796400000_68064-68066,-27.0
21650159_1378796400000_68066-68065,0.0
21650159_1378796400000_68065-68067,-13.0
21650159_1378796400000_68067-68068,-31.0
21650159_1378796400000_68068-68069,-2.0
21650159_1378796400000_68069-68063,-75.0
21650159_1378796400000_68063-84821,1.0
21650159_1378796400000_84821-71866,0.0
21650159_1378796400000_71866-68360,-32.0
21650159_1378796400000_68360-68370,15.0
21650159_1378796400000_68370-68372,12.0
21650159_1378796400000_68372-66700,7.0
21650159_1378796400000_66700-66710,12.0
21650159_1378796400000_66710-66730,-3.0
21650159_1378796400000_66730-66740,9.0
21650159_1378796400000_66740-67330,-2.0
21650159_1378796400000_67330-67340,14.0
21650159_1378796400000_67340-67360,12.0
21650159_1378796400000_67360-67370,15.0
21650159_1378796400000_67370-67380,7.0
21650159_1378796400000_67380-67390,9.0
21650159_1378796400000_67390-67400,8.0
21650159_1378796400000_67400-67410,16.0
21650159_1378796400000_67410-67420,-29.0
21650159_1378796400000_67420-67430,-20.0
21650159_1378796400000_67430-67450,-8.0
21650159_1378796400000_67450-68440,-117.0
21650159_1378796400000_68440-68460,-1.0
21650159_1378796400000_68460-68470,17.0
21650159_1378796400000_68470-68480,-9.0
21650159_1378796400000_68480-68490,8.0
21650159_1378796400000_68490-68502,27.0
21650159_1378796400000_68502-68510,29.0
21650159_1378796400000_68510-68520,10.0
21650159_1378796400000_68520-68530,-3.0
21650159_1378796400000_68530-68540,1.0
21650159_1378796400000_68540-68550,13.0
21650159_1378796400000_68550-68560,24.0
21650159_1378796400000_68560-68612,20.0
21650159_1378796400000_68612-72983,2.0
21650159_1378796400000_72983-73080,90.0
21650159_1378796400000_73080-65325,64.0
21650159_1378796400000_65325-65327,24.0
21650159_1378796400000_65327-67015,8.0
21650159_1378882800000_68001-69026,17.0
21650159_1378882800000_69026-73055,-134.0
21650159_1378882800000_73055-68064,-12.0
21650159_1378882800000_68064-68066,11.0
21650159_1378882800000_68066-68065,5.0
21650159_1378882800000_68065-68067,-11.0
21650159_1378882800000_68067-68068,-4.0
21650159_1378882800000_68068-68069,-10.0
21650159_1378882800000_68069-68063,-77.0
21650159_1378882800000_68063-84821,-18.0
21650159_1378882800000_84821-71866,-9.0
21650159_1378882800000_71866-68360,-96.0
21650159_1378882800000_68360-68370,16.0
21650159_1378882800000_68370-68372,10.0
21650159_1378882800000_68372-66700,4.0
21650159_1378882800000_66700-66710,9.0
21650159_1378882800000_66710-66730,-9.0
21650159_1378882800000_66730-66740,9.0
21650159_1378882800000_66740-67330,5.0
21650159_1378882800000_67330-67340,12.0
21650159_1378882800000_67340-67360,11.0
21650159_1378882800000_67360-67370,2.0
21650159_1378882800000_67370-67380,-6.0
21650159_1378882800000_67380-67390,9.0
21650159_1378882800000_67390-67400,8.0
21650159_1378882800000_67400-67410,16.0
21650159_1378882800000_67410-67420,0.0
21650159_1378882800000_67420-67430,4.0
21650159_1378882800000_67430-67450,-9.0
21650159_1378882800000_67450-68440,-196.0
21650159_1378882800000_68440-68460,-28.0
21650159_1378882800000_68460-68470,18.0
21650159_1378882800000_68470-68480,-6.0
21650159_1378882800000_68480-68490,10.0
21650159_1378882800000_68490-68502,14.0
21650159_1378882800000_68502-68510,20.0
21650159_1378882800000_68510-68520,11.0
21650159_1378882800000_68520-68530,7.0
21650159_1378882800000_68530-68540,15.0
21650159_1378882800000_68540-68550,10.0
21650159_1378882800000_68550-68560,18.0
21650159_1378882800000_68560-68612,10.0
21650159_1378882800000_68612-72983,-7.0
21650159_1378882800000_72983-73080,89.0
21650159_1378882800000_73080-65325,59.0
21650159_1378882800000_65325-65327,23.0
21650159_1378882800000_65327-67015,-125.0
21650159_1378969200000_68001-69026,-84.0
21650159_1378969200000_69026-73055,-116.0
21650159_1378969200000_73055-68064,31.0
21650159_1378969200000_68064-68066,12.0
21650159_1378969200000_68066-68065,-12.0
21650159_1378969200000_68065-68067,12.0
21650159_1378969200000_68067-68068,34.0
21650159_1378969200000_68068-68069,2.0
21650159_1378969200000_68069-68063,-4.0
21650159_1378969200000_68063-84821,-4.0
21650159_1378969200000_84821-71866,1.0
21650159_1378969200000_71866-68360,12.0
21650159_1378969200000_68360-68370,-5.0
21650159_1378969200000_68370-68372,14.0
21650159_1378969200000_68372-66700,0.0
21650159_1378969200000_66700-66710,8.0
21650159_1378969200000_66710-66730,-9.0
21650159_1378969200000_66730-66740,9.0
21650159_1378969200000_66740-67330,6.0
21650159_1378969200000_67330-67340,16.0
21650159_1378969200000_67340-67360,13.0
21650159_1378969200000_67360-67370,10.0
21650159_1378969200000_67370-67380,-6.0
21650159_1378969200000_67380-67390,5.0
21650159_1378969200000_67390-67400,1.0
21650159_1378969200000_67400-67410,11.0
21650159_1378969200000_67410-67420,-8.0
21650159_1378969200000_67420-67430,-3.0
21650159_1378969200000_67430-67450,2.0
21650159_1378969200000_67450-68440,1.0
21650159_1378969200000_68440-68460,-2.0
21650159_1378969200000_68460-68470,14.0
21650159_1378969200000_68470-68480,-15.0
21650159_1378969200000_68480-68490,3.0
21650159_1378969200000_68490-68502,7.0
21650159_1378969200000_68502-68510,13.0
21650159_1378969200000_68510-68520,3.0
21650159_1378969200000_68520-68530,-2.0
21650159_1378969200000_68530-68540,8.0
21650159_1378969200000_68540-68550,8.0
21650159_1378969200000_68550-68560,14.0
21650159_1378969200000_68560-68612,16.0
21650159_1378969200000_68612-72983,-7.0
21650159_1378969200000_72983-73080,80.0
21650159_1378969200000_73080-65325,70.0
21650159_1378969200000_65325-65327,26.0
21650159_1378969200000_65327-67015,-62.0
21650159_1379055600000_68001-69026,-21.0
21650159_1379055600000_69026-73055,-9.0
21650159_1379055600000_73055-68064,3.0
21650159_1379055600000_68064-68066,-13.0
21650159_1379055600000_68066-68065,-36.0
21650159_1379055600000_68065-68067,11.0
21650159_1379055600000_68067-68068,23.0
21650159_1379055600000_68068-68069,-7.0
21650159_1379055600000_68069-68063,-41.0
21650159_1379055600000_68063-84821,-15.0
21650159_1379055600000_84821-71866,-13.0
21650159_1379055600000_71866-68360,-102.0
21650159_1379055600000_68360-68370,3.0
21650159_1379055600000_68370-68372,4.0
21650159_1379055600000_68372-66700,-1.0
21650159_1379055600000_66700-66710,10.0
21650159_1379055600000_66710-66730,2.0
21650159_1379055600000_66730-66740,13.0
21650159_1379055600000_66740-67330,9.0
21650159_1379055600000_67330-67340,19.0
21650159_1379055600000_67340-67360,15.0
21650159_1379055600000_67360-67370,22.0
21650159_1379055600000_67370-67380,1.0
21650159_1379055600000_67380-67390,7.0
21650159_1379055600000_67390-67400,5.0
21650159_1379055600000_67400-67410,15.0
21650159_1379055600000_67410-67420,2.0
21650159_1379055600000_67420-67430,5.0
21650159_1379055600000_67430-67450,11.0
21650159_1379055600000_67450-68440,-85.0
21650159_1379055600000_68440-68460,8.0
21650159_1379055600000_68460-68470,19.0
21650159_1379055600000_68470-68480,1.0
21650159_1379055600000_68480-68490,15.0
21650159_1379055600000_68490-68502,23.0
21650159_1379055600000_68502-68510,14.0
21650159_1379055600000_68510-68520,4.0
21650159_1379055600000_68520-68530,4.0
21650159_1379055600000_68530-68540,10.0
21650159_1379055600000_68540-68550,6.0
21650159_1379055600000_68550-68560,-4.0
21650159_1379055600000_68560-68612,7.0
21650159_1379055600000_68612-72983,1.0
21650159_1379055600000_72983-73080,126.0
21650159_1379055600000_73080-65325,73.0
21650159_1379055600000_65325-65327,28.0
21650159_1379055600000_65327-67015,-103.0
21650159_1379314800000_68001-69026,-104.0
21650159_1379314800000_69026-73055,-111.0
21650159_1379314800000_73055-68064,-18.0
21650159_1379314800000_68064-68066,4.0
21650159_1379314800000_68066-68065,3.0
21650159_1379314800000_68065-68067,4.0
21650159_1379314800000_68067-68068,-22.0
21650159_1379314800000_68068-68069,-50.0
21650159_1379314800000_68069-68063,-16.0
21650159_1379314800000_68063-84821,-4.0
21650159_1379314800000_84821-71866,-4.0
21650159_1379314800000_71866-68360,-27.0
21650159_1379314800000_68360-68370,-17.0
21650159_1379314800000_68370-68372,5.0
21650159_1379314800000_68372-66700,-3.0
21650159_1379314800000_66700-66710,6.0
21650159_1379314800000_66710-66730,-9.0
21650159_1379314800000_66730-66740,8.0
21650159_1379314800000_66740-67330,-3.0
21650159_1379314800000_67330-67340,-88.0
21650159_1379314800000_67340-67360,4.0
21650159_1379314800000_67360-67370,-7.0
21650159_1379314800000_67370-67380,-26.0
21650159_1379314800000_67380-67390,3.0
21650159_1379314800000_67390-67400,1.0
21650159_1379314800000_67400-67410,11.0
21650159_1379314800000_67410-67420,-9.0
21650159_1379314800000_67420-67430,-15.0
21650159_1379314800000_67430-67450,-12.0
21650159_1379314800000_67450-68440,-123.0
21650159_1379314800000_68440-68460,13.0
21650159_1379314800000_68460-68470,15.0
21650159_1379314800000_68470-68480,-13.0
21650159_1379314800000_68480-68490,9.0
21650159_1379314800000_68490-68502,13.0
21650159_1379314800000_68502-68510,29.0
21650159_1379314800000_68510-68520,15.0
21650159_1379314800000_68520-68530,11.0
21650159_1379314800000_68530-68540,-57.0
21650159_1379314800000_68540-68550,13.0
21650159_1379314800000_68550-68560,25.0
21650159_1379314800000_68560-68612,21.0
21650159_1379314800000_68612-72983,-67.0
21650159_1379314800000_72983-73080,27.0
21650159_1379314800000_73080-65325,63.0
21650159_1379314800000_65325-65327,24.0
21650159_1379314800000_65327-67015,-49.0
21650159_1379401200000_68001-69026,16.0
21650159_1379401200000_69026-73055,-92.0
21650159_1379401200000_73055-68064,-7.0
21650159_1379401200000_68064-68066,-2.0
21650159_1379401200000_68066-68065,-32.0
21650159_1379401200000_68065-68067,-22.0
21650159_1379401200000_68067-68068,21.0
21650159_1379401200000_68068-68069,2.0
21650159_1379401200000_68069-68063,-6.0
21650159_1379401200000_68063-84821,-14.0
21650159_1379401200000_84821-71866,6.0
21650159_1379401200000_71866-68360,-88.0
21650159_1379401200000_68360-68370,8.0
21650159_1379401200000_68370-68372,3.0
21650159_1379401200000_68372-66700,-2.0
21650159_1379401200000_66700-66710,7.0
21650159_1379401200000_66710-66730,-9.0
21650159_1379401200000_66730-66740,9.0
21650159_1379401200000_66740-67330,10.0
21650159_1379401200000_67330-67340,22.0
21650159_1379401200000_67340-67360,16.0
21650159_1379401200000_67360-67370,25.0
21650159_1379401200000_67370-67380,-6.0
21650159_1379401200000_67380-67390,3.0
21650159_1379401200000_67390-67400,-2.0
21650159_1379401200000_67400-67410,8.0
21650159_1379401200000_67410-67420,-13.0
21650159_1379401200000_67420-67430,-18.0
21650159_1379401200000_67430-67450,-59.0
21650159_1379401200000_67450-68440,-61.0
21650159_1379401200000_68440-68460,12.0
21650159_1379401200000_68460-68470,19.0
21650159_1379401200000_68470-68480,5.0
21650159_1379401200000_68480-68490,18.0
21650159_1379401200000_68490-68502,29.0
21650159_1379401200000_68502-68510,24.0
21650159_1379401200000_68510-68520,11.0
21650159_1379401200000_68520-68530,0.0
21650159_1379401200000_68530-68540,-21.0
21650159_1379401200000_68540-68550,5.0
21650159_1379401200000_68550-68560,21.0
21650159_1379401200000_68560-68612,18.0
21650159_1379401200000_68612-72983,-1.0
21650159_1379401200000_72983-73080,61.0
21650159_1379401200000_73080-65325,46.0
21650159_1379401200000_65325-65327,18.0
21650159_1379401200000_65327-67015,-23.0
21650159_1379487600000_68001-69026,-122.0
21650159_1379487600000_69026-73055,76.0
21650159_1379487600000_73055-68064,20.0
21650159_1379487600000_68064-68066,12.0
21650159_1379487600000_68066-68065,24.0
21650159_1379487600000_68065-68067,12.0
21650159_1379487600000_68067-68068,-5.0
21650159_1379487600000_68068-68069,-22.0
21650159_1379487600000_68069-68063,-57.0
21650159_1379487600000_68063-84821,-21.0
21650159_1379487600000_84821-71866,-8.0
21650159_1379487600000_71866-68360,-104.0
21650159_1379487600000_68360-68370,-40.0
21650159_1379487600000_68370-68372,2.0
21650159_1379487600000_68372-66700,-2.0
21650159_1379487600000_66700-66710,5.0
21650159_1379487600000_66710-66730,-43.0
21650159_1379487600000_66730-66740,-16.0
21650159_1379487600000_66740-67330,-19.0
21650159_1379487600000_67330-67340,9.0
21650159_1379487600000_67340-67360,9.0
21650159_1379487600000_67360-67370,1.0
21650159_1379487600000_67370-67380,-6.0
21650159_1379487600000_67380-67390,5.0
21650159_1379487600000_67390-67400,1.0
21650159_1379487600000_67400-67410,11.0
21650159_1379487600000_67410-67420,-8.0
21650159_1379487600000_67420-67430,-3.0
21650159_1379487600000_67430-67450,2.0
21650159_1379487600000_67450-68440,-106.0
21650159_1379487600000_68440-68460,-15.0
21650159_1379487600000_68460-68470,15.0
21650159_1379487600000_68470-68480,-15.0
21650159_1379487600000_68480-68490,8.0
21650159_1379487600000_68490-68502,13.0
21650159_1379487600000_68502-68510,23.0
21650159_1379487600000_68510-68520,10.0
21650159_1379487600000_68520-68530,7.0
21650159_1379487600000_68530-68540,-54.0
21650159_1379487600000_68540-68550,16.0
21650159_1379487600000_68550-68560,29.0
21650159_1379487600000_68560-68612,28.0
21650159_1379487600000_68612-72983,-15.0
21650159_1379487600000_72983-73080,51.0
21650159_1379487600000_73080-65325,60.0
21650159_1379487600000_65325-65327,23.0
21650159_1379487600000_65327-67015,-188.0
21650159_1379574000000_68001-69026,-163.0
21650159_1379574000000_69026-73055,19.0
21650159_1379574000000_73055-68064,28.0
21650159_1379574000000_68064-68066,17.0
21650159_1379574000000_68066-68065,17.0
21650159_1379574000000_68065-68067,7.0
21650159_1379574000000_68067-68068,-1.0
21650159_1379574000000_68068-68069,-11.0
21650159_1379574000000_68069-68063,-47.0
21650159_1379574000000_68063-84821,-5.0
21650159_1379574000000_84821-71866,-5.0
21650159_1379574000000_71866-68360,-54.0
21650159_1379574000000_68360-68370,-6.0
21650159_1379574000000_68370-68372,4.0
21650159_1379574000000_68372-66700,-4.0
21650159_1379574000000_66700-66710,7.0
21650159_1379574000000_66710-66730,-20.0
21650159_1379574000000_66730-66740,0.0
21650159_1379574000000_66740-67330,-93.0
21650159_1379574000000_67330-67340,6.0
21650159_1379574000000_67340-67360,7.0
21650159_1379574000000_67360-67370,-2.0
21650159_1379574000000_67370-67380,-6.0
21650159_1379574000000_67380-67390,5.0
21650159_1379574000000_67390-67400,8.0
21650159_1379574000000_67400-67410,19.0
21650159_1379574000000_67410-67420,5.0
21650159_1379574000000_67420-67430,2.0
21650159_1379574000000_67430-67450,-5.0
21650159_1379574000000_67450-68440,-117.0
21650159_1379574000000_68440-68460,13.0
21650159_1379574000000_68460-68470,21.0
21650159_1379574000000_68470-68480,3.0
21650159_1379574000000_68480-68490,16.0
21650159_1379574000000_68490-68502,27.0
21650159_1379574000000_68502-68510,29.0
21650159_1379574000000_68510-68520,14.0
21650159_1379574000000_68520-68530,10.0
21650159_1379574000000_68530-68540,-51.0
21650159_1379574000000_68540-68550,12.0
21650159_1379574000000_68550-68560,22.0
21650159_1379574000000_68560-68612,22.0
21650159_1379574000000_68612-72983,1.0
21650159_1379574000000_72983-73080,51.0
21650159_1379574000000_73080-65325,67.0
21650159_1379574000000_65325-65327,25.0
21650159_1379574000000_65327-67015,37.0
21650159_1379660400000_68001-69026,-40.0
21650159_1379660400000_69026-73055,-4.0
21650159_1379660400000_73055-68064,-5.0
21650159_1379660400000_68064-68066,-17.0
21650159_1379660400000_68066-68065,25.0
21650159_1379660400000_68065-68067,13.0
21650159_1379660400000_68067-68068,24.0
21650159_1379660400000_68068-68069,2.0
21650159_1379660400000_68069-68063,-37.0
21650159_1379660400000_68063-84821,-19.0
21650159_1379660400000_84821-71866,-11.0
21650159_1379660400000_71866-68360,-42.0
21650159_1379660400000_68360-68370,4.0
21650159_1379660400000_68370-68372,2.0
21650159_1379660400000_68372-66700,-3.0
21650159_1379660400000_66700-66710,7.0
21650159_1379660400000_66710-66730,-32.0
21650159_1379660400000_66730-66740,0.0
21650159_1379660400000_66740-67330,-7.0
21650159_1379660400000_67330-67340,-1.0
21650159_1379660400000_67340-67360,12.0
21650159_1379660400000_67360-67370,15.0
21650159_1379660400000_67370-67380,7.0
21650159_1379660400000_67380-67390,8.0
21650159_1379660400000_67390-67400,6.0
21650159_1379660400000_67400-67410,15.0
21650159_1379660400000_67410-67420,-2.0
21650159_1379660400000_67420-67430,-3.0
21650159_1379660400000_67430-67450,2.0
21650159_1379660400000_67450-68440,-99.0
21650159_1379660400000_68440-68460,19.0
21650159_1379660400000_68460-68470,21.0
21650159_1379660400000_68470-68480,1.0
21650159_1379660400000_68480-68490,15.0
21650159_1379660400000_68490-68502,24.0
21650159_1379660400000_68502-68510,26.0
21650159_1379660400000_68510-68520,12.0
21650159_1379660400000_68520-68530,8.0
21650159_1379660400000_68530-68540,2.0
21650159_1379660400000_68540-68550,-2.0
